# Best Action, Best Reward
1.500000000000000000e+01,4.655490618332902386e+01
2.200000000000000000e+01,4.231580421986868856e+01
2.000000000000000000e+01,3.995218544395445548e+01
1.500000000000000000e+01,3.879884087527248937e+01
2.000000000000000000e+01,3.798269704678509839e+01
2.100000000000000000e+01,3.717984618023739074e+01
1.900000000000000000e+01,3.654699301106577991e+01
2.000000000000000000e+01,3.605220796382325688e+01
2.000000000000000000e+01,3.551710986468980025e+01
1.500000000000000000e+01,3.506012223766436620e+01
2.000000000000000000e+01,3.471151068580442711e+01
2.000000000000000000e+01,3.431246460527876962e+01
2.000000000000000000e+01,3.394569511882141200e+01
1.500000000000000000e+01,3.364435571420966653e+01
2.000000000000000000e+01,3.336022271906826830e+01
2.000000000000000000e+01,3.305613394704134578e+01
1.900000000000000000e+01,3.277650671567028695e+01
2.000000000000000000e+01,3.255670988661242404e+01
2.000000000000000000e+01,3.230439037894122123e+01
2.000000000000000000e+01,3.206202596392427751e+01
1.900000000000000000e+01,3.186007794003307581e+01
2.000000000000000000e+01,3.165404933270845689e+01
2.000000000000000000e+01,3.144339884972246679e+01
1.900000000000000000e+01,3.125284367468222158e+01
2.000000000000000000e+01,3.107846951400211566e+01
2.000000000000000000e+01,3.088828640784313961e+01
1.500000000000000000e+01,3.071131040894877628e+01
2.000000000000000000e+01,3.056585385540220301e+01
2.000000000000000000e+01,3.039041015040988469e+01
2.000000000000000000e+01,3.022065121983797198e+01
1.500000000000000000e+01,3.007509107708792229e+01
2.000000000000000000e+01,2.993387400074522020e+01
2.000000000000000000e+01,2.977811829810734068e+01
1.500000000000000000e+01,2.962885299100674530e+01
2.000000000000000000e+01,2.951393136136209705e+01
2.000000000000000000e+01,2.936994785082834625e+01
2.000000000000000000e+01,2.922993250137817967e+01
1.500000000000000000e+01,2.910482832212064963e+01
2.000000000000000000e+01,2.899181989537062165e+01
2.000000000000000000e+01,2.886154103603257326e+01
2.000000000000000000e+01,2.873454239294506962e+01
1.500000000000000000e+01,2.862654034219394106e+01
2.000000000000000000e+01,2.851803756882767260e+01
2.000000000000000000e+01,2.839915342414104416e+01
1.900000000000000000e+01,2.828396573111591294e+01
2.000000000000000000e+01,2.819218054693856956e+01
2.000000000000000000e+01,2.808330128886934673e+01
2.000000000000000000e+01,2.797622295340223531e+01
1.900000000000000000e+01,2.788316212270980543e+01
2.000000000000000000e+01,2.778938587586802456e+01
2.000000000000000000e+01,2.768999541090895278e+01
1.900000000000000000e+01,2.759542819655040802e+01
2.000000000000000000e+01,2.751539677603198797e+01
2.000000000000000000e+01,2.742197026980558050e+01
2.000000000000000000e+01,2.732949225947999849e+01
1.900000000000000000e+01,2.725017447037638973e+01
2.000000000000000000e+01,2.716725992716324711e+01
2.000000000000000000e+01,2.708020550423812622e+01
1.900000000000000000e+01,2.699791008008182303e+01
2.000000000000000000e+01,2.692630840704688922e+01
2.000000000000000000e+01,2.684354013576488285e+01
2.000000000000000000e+01,2.676141398006518557e+01
1.900000000000000000e+01,2.669153191086503085e+01
2.000000000000000000e+01,2.661628948564374753e+01
2.000000000000000000e+01,2.653831233596103445e+01
1.900000000000000000e+01,2.646529095128788356e+01
2.000000000000000000e+01,2.639918741866665641e+01
2.000000000000000000e+01,2.632437635851340829e+01
1.900000000000000000e+01,2.625013970553316867e+01
2.000000000000000000e+01,2.619031488240818817e+01
2.000000000000000000e+01,2.611832433301656309e+01
2.000000000000000000e+01,2.604668734847514600e+01
1.500000000000000000e+01,2.598415272779060459e+01
2.000000000000000000e+01,2.592209221680702314e+01
2.000000000000000000e+01,2.585250250376249070e+01
2.000000000000000000e+01,2.578368547905426311e+01
1.500000000000000000e+01,2.572643029447595708e+01
2.000000000000000000e+01,2.566420804534594780e+01
2.000000000000000000e+01,2.559761453106870377e+01
1.500000000000000000e+01,2.553387064777900761e+01
2.000000000000000000e+01,2.548193131186887683e+01
2.000000000000000000e+01,2.541751533900790605e+01
2.000000000000000000e+01,2.535388196562549012e+01
1.500000000000000000e+01,2.529692041109322886e+01
2.000000000000000000e+01,2.524346092049932366e+01
2.000000000000000000e+01,2.518203246898323755e+01
2.000000000000000000e+01,2.512135160102262788e+01
1.500000000000000000e+01,2.506959397699248626e+01
2.000000000000000000e+01,2.501600303802340974e+01
2.000000000000000000e+01,2.495739110315373921e+01
1.500000000000000000e+01,2.489980951163047607e+01
2.000000000000000000e+01,2.485551233886923583e+01
2.000000000000000000e+01,2.479880511349160699e+01
2.000000000000000000e+01,2.474274991730725048e+01
1.500000000000000000e+01,2.469093281520463634e+01
2.000000000000000000e+01,2.464532794977431962e+01
2.000000000000000000e+01,2.459108598951916491e+01
2.000000000000000000e+01,2.453744998660118171e+01
1.500000000000000000e+01,2.448992555260890214e+01
2.000000000000000000e+01,2.444418891053968679e+01
