# Best Action, Best Reward
1.500000000000000000e+01,7.471717922369607834e+01
2.200000000000000000e+01,6.751001628892413464e+01
2.000000000000000000e+01,6.355436949000154101e+01
1.500000000000000000e+01,6.154234423050706226e+01
2.000000000000000000e+01,6.011502532654935749e+01
2.200000000000000000e+01,5.868464312859486398e+01
1.800000000000000000e+01,5.755146575235499995e+01
2.000000000000000000e+01,5.666225373269752907e+01
2.000000000000000000e+01,5.571058286821023842e+01
1.500000000000000000e+01,5.489504443657182264e+01
2.000000000000000000e+01,5.427509370610889761e+01
2.000000000000000000e+01,5.356567476413503925e+01
2.000000000000000000e+01,5.291390563474803344e+01
1.500000000000000000e+01,5.237674966978668323e+01
2.000000000000000000e+01,5.187417434222405888e+01
2.000000000000000000e+01,5.133531223443130642e+01
1.900000000000000000e+01,5.083896368180781167e+01
2.000000000000000000e+01,5.045422089548199551e+01
2.000000000000000000e+01,5.001105789325819728e+01
2.000000000000000000e+01,4.958542331358636801e+01
1.900000000000000000e+01,4.922855816873731527e+01
2.000000000000000000e+01,4.887339870608570891e+01
2.000000000000000000e+01,4.850653837880149410e+01
1.900000000000000000e+01,4.817041939704321152e+01
2.000000000000000000e+01,4.787358310327856969e+01
2.000000000000000000e+01,4.754309150123261674e+01
1.500000000000000000e+01,4.722941292188446027e+01
2.000000000000000000e+01,4.698249477567981103e+01
2.000000000000000000e+01,4.667745690204005626e+01
2.000000000000000000e+01,4.638265899116512969e+01
1.500000000000000000e+01,4.612386068983981602e+01
2.000000000000000000e+01,4.588558296051625973e+01
2.000000000000000000e+01,4.561613898010465107e+01
2.000000000000000000e+01,4.535518858068201808e+01
1.500000000000000000e+01,4.513700540851015575e+01
2.000000000000000000e+01,4.491340468073970982e+01
2.000000000000000000e+01,4.467301921755273497e+01
1.500000000000000000e+01,4.444441362199994217e+01
2.000000000000000000e+01,4.426472886927552253e+01
2.000000000000000000e+01,4.404187098913509857e+01
2.000000000000000000e+01,4.382498689559702854e+01
1.500000000000000000e+01,4.363043852950936952e+01
2.000000000000000000e+01,4.345591959189051323e+01
2.000000000000000000e+01,4.325378458089067379e+01
2.000000000000000000e+01,4.305666858219494486e+01
1.900000000000000000e+01,4.288648007967073283e+01
2.000000000000000000e+01,4.271447884900711500e+01
2.000000000000000000e+01,4.253497167650960620e+01
1.900000000000000000e+01,4.236491158370997567e+01
2.000000000000000000e+01,4.222147295859890903e+01
2.000000000000000000e+01,4.205521507593865493e+01
2.000000000000000000e+01,4.189107620438392132e+01
1.900000000000000000e+01,4.174930816152553348e+01
2.000000000000000000e+01,4.160431094487385906e+01
2.000000000000000000e+01,4.145117580977835559e+01
1.900000000000000000e+01,4.130454644492169081e+01
2.000000000000000000e+01,4.118206188909243082e+01
2.000000000000000000e+01,4.103779200126650295e+01
2.000000000000000000e+01,4.089492126062575750e+01
1.900000000000000000e+01,4.076969918981213681e+01
2.000000000000000000e+01,4.064414372367129857e+01
2.000000000000000000e+01,4.050949652017128244e+01
1.900000000000000000e+01,4.037841680930566213e+01
2.000000000000000000e+01,4.027110600461696777e+01
2.000000000000000000e+01,4.014279707201549741e+01
2.000000000000000000e+01,4.001538655996835558e+01
1.900000000000000000e+01,3.990233005345431394e+01
2.000000000000000000e+01,3.978985065178355285e+01
2.000000000000000000e+01,3.966869140722581477e+01
1.900000000000000000e+01,3.955035501571331480e+01
2.000000000000000000e+01,3.945209948304791681e+01
2.000000000000000000e+01,3.933566675556960490e+01
2.000000000000000000e+01,3.921985166559804981e+01
1.900000000000000000e+01,3.911846279809130067e+01
2.000000000000000000e+01,3.901283109052855025e+01
2.000000000000000000e+01,3.890213056709140460e+01
1.500000000000000000e+01,3.879716801720768160e+01
2.000000000000000000e+01,3.870852338173061469e+01
2.000000000000000000e+01,3.860037083427029359e+01
2.000000000000000000e+01,3.849343795790689882e+01
1.500000000000000000e+01,3.839827438207857568e+01
2.000000000000000000e+01,3.830777679566212868e+01
2.000000000000000000e+01,3.820446194889167657e+01
2.000000000000000000e+01,3.810242346805796387e+01
1.500000000000000000e+01,3.801528889528724164e+01
2.000000000000000000e+01,3.792529406854772844e+01
2.000000000000000000e+01,3.782686433066197651e+01
1.500000000000000000e+01,3.773009009425053506e+01
2.000000000000000000e+01,3.765588060483347732e+01
2.000000000000000000e+01,3.756092137607194559e+01
2.000000000000000000e+01,3.746718499468014585e+01
1.500000000000000000e+01,3.738021114530663880e+01
2.000000000000000000e+01,3.730443079599315581e+01
2.000000000000000000e+01,3.721408418333523827e+01
2.000000000000000000e+01,3.712488372774996037e+01
1.500000000000000000e+01,3.704517487919178365e+01
2.000000000000000000e+01,3.696990040375800390e+01
2.000000000000000000e+01,3.688384778611777648e+01
2.000000000000000000e+01,3.679885227030690942e+01
1.500000000000000000e+01,3.672517020287376965e+01
