# Best Action, Best Reward, Cumumulative Reward
1.000000000000000000e+00,3.553040995030007565e+01,3.553040995030007565e+01
1.000000000000000000e+00,2.071792479092762918e+01,5.624833474122770838e+01
0.000000000000000000e+00,1.768228461657192696e+01,7.393061935779962823e+01
1.000000000000000000e+00,1.615707839354371345e+01,9.008769775134334168e+01
0.000000000000000000e+00,1.525242275412579396e+01,1.053401205054691303e+02
0.000000000000000000e+00,1.455919328532003476e+01,1.198993137907891651e+02
1.000000000000000000e+00,1.406054956354851093e+01,1.339598633543376707e+02
0.000000000000000000e+00,1.367881876067580116e+01,1.476386821150134665e+02
0.000000000000000000e+00,1.334643407023889949e+01,1.609851161852523660e+02
1.000000000000000000e+00,1.308199421539461760e+01,1.740671104006469818e+02
0.000000000000000000e+00,1.286445725397105555e+01,1.869315676546180498e+02
0.000000000000000000e+00,1.266413819488572123e+01,1.995957058495037586e+02
1.000000000000000000e+00,1.249697437730556437e+01,2.120926802268093354e+02
0.000000000000000000e+00,1.235516875854877661e+01,2.244478489853581209e+02
0.000000000000000000e+00,1.222004168650702560e+01,2.366678906718651376e+02
1.000000000000000000e+00,1.210378273465027377e+01,2.487716734065154185e+02
0.000000000000000000e+00,1.200367447101993257e+01,2.607753478775353528e+02
0.000000000000000000e+00,1.190594426475276713e+01,2.726812921422881004e+02
1.000000000000000000e+00,1.181997356503778107e+01,2.845012657073258993e+02
0.000000000000000000e+00,1.174542684759408395e+01,2.962466925549200027e+02
